Start, Start id, Target, Target id, Day, Hour, arrival, duration, nb_change, visited, time
stop_area:G41:SA:2984,4197, stop_area:G41:SA:3657,2199,13,0,53040,11940,1,0,
stop_area:G41:SA:2984,4197, stop_area:G41:SA:3657,2199,13,28800,53040,11940,1,0,
stop_area:G41:SA:2984,4197, stop_area:G41:SA:3657,2199,13,36000,53040,11940,1,10,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,7,28800,33540,1920,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,7,36000,38100,1800,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,13,0,19800,2520,1,10,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,13,28800,31680,1620,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,13,36000,38100,1800,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,13,72000,20820,1560,1,10,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,13,86000,20820,1560,1,0,
stop_area:G41:SA:2984,4197, stop_area:G41:SA:3657,2199,15,72000,53040,11940,1,0,
stop_area:G41:SA:2984,4197, stop_area:G41:SA:3657,2199,15,86000,53040,11940,1,0,
stop_area:G41:SA:3823,2215, stop_area:G41:SA:3836,2218,15,28800,21180,2640,1,10,
stop_area:G41:SA:3823,2215, stop_area:G41:SA:3836,2218,15,36000,21180,2640,1,0,
stop_area:G41:SA:3823,2215, stop_area:G41:SA:3836,2218,15,72000,21180,2640,1,0,
stop_area:G41:SA:3823,2215, stop_area:G41:SA:3836,2218,15,86000,21180,2640,1,0,
stop_area:G41:SA:2728,4122, stop_area:TTD:SA:11,11412,15,72000,46320,29880,2,10,
stop_area:G41:SA:2728,4122, stop_area:TTD:SA:11,11412,15,86000,46320,29880,2,0,
stop_area:G41:SA:3225,4256, stop_area:G41:SA:3329,4275,15,72000,59880,42900,1,0,
stop_area:G41:SA:3225,4256, stop_area:G41:SA:3329,4275,15,86000,59880,42900,1,0,
stop_area:G41:SA:2925,4179, stop_area:G41:SA:3498,4328,15,72000,42360,25920,2,0,
stop_area:G41:SA:2925,4179, stop_area:G41:SA:3498,4328,15,86000,42360,25920,2,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,7,0,20820,1560,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,7,28800,33540,1920,1,10,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,7,36000,38100,1800,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,15,28800,19800,2520,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,15,36000,19800,2520,1,10,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,15,72000,19800,2520,1,0,
stop_area:AME:SA:96,307, stop_area:AME:SA:13,173,15,86000,19800,2520,1,0,
stop_area:G41:SA:3364,4286, stop_area:G41:SA:4433,2254,17,72000,40020,22740,1,0,
stop_area:G41:SA:3364,4286, stop_area:G41:SA:4433,2254,17,86000,40020,22740,1,0,
stop_area:G41:SA:2988,4200, stop_area:G41:SA:3164,4241,17,72000,40020,18240,1,0,
stop_area:G41:SA:2988,4200, stop_area:G41:SA:3164,4241,17,86000,40020,18240,1,10,
stop_area:G41:SA:3823,2215, stop_area:G41:SA:2945,4184,17,72000,42420,25860,1,0,
stop_area:G41:SA:3823,2215, stop_area:G41:SA:2945,4184,17,86000,42420,25860,1,0,
stop_area:AME:SA:299,256, stop_area:MTD:SA:191,5028,19,28800,60720,5820,1,0,
stop_area:AME:SA:299,256, stop_area:MTD:SA:191,5028,19,36000,60720,5820,1,0,
stop_area:AME:SA:299,256, stop_area:MTD:SA:191,5028,19,72000,60720,5820,1,0,
stop_area:AME:SA:299,256, stop_area:MTD:SA:191,5028,19,86000,60720,5820,1,0,
stop_area:AME:SA:364,260, stop_area:AME:SA:55,137,7,28800,45180,11160,2,0,
stop_area:AME:SA:364,260, stop_area:AME:SA:55,137,19,28800,20940,2040,1,0,
stop_area:AME:SA:364,260, stop_area:AME:SA:55,137,19,36000,20940,2040,1,0,
stop_area:AME:SA:364,260, stop_area:AME:SA:55,137,19,72000,20940,2040,1,0,
stop_area:AME:SA:364,260, stop_area:AME:SA:55,137,19,86000,20940,2040,1,0,
stop_area:G41:SA:3410,4306, stop_area:G41:SA:2949,4185,16,28800,59640,16680,1,10,
stop_area:G41:SA:3410,4306, stop_area:G41:SA:2949,4185,16,36000,59640,16680,1,0,
stop_area:G41:SA:3410,4306, stop_area:G41:SA:2949,4185,16,72000,59640,16680,1,0,
stop_area:G41:SA:3410,4306, stop_area:G41:SA:2949,4185,16,86000,59640,16680,1,10,
stop_area:G41:SA:3281,4270, stop_area:G41:SA:2832,4152,16,72000,61140,38580,1,0,
stop_area:G41:SA:3281,4270, stop_area:G41:SA:2832,4152,16,86000,61140,38580,1,0,
stop_area:G41:SA:2609,4095, stop_area:G41:SA:3823,2215,16,28800,18540,48720,1,0,
stop_area:G41:SA:2609,4095, stop_area:G41:SA:3823,2215,16,36000,18540,48720,1,10,
stop_area:G41:SA:2609,4095, stop_area:G41:SA:3823,2215,16,72000,59460,40140,1,0,
stop_area:G41:SA:2609,4095, stop_area:G41:SA:3823,2215,16,86000,59460,40140,1,0,
stop_area:37116,80, stop_area:T37:SA:Chateau2,11303,7,28800,30000,1200,0,0,
stop_area:37116,80, stop_area:T37:SA:Chateau2,11303,7,36000,37200,1200,0,10,
stop_area:37116,80, stop_area:T37:SA:Chateau2,11303,16,28800,30000,1200,0,0,
stop_area:37116,80, stop_area:T37:SA:Chateau2,11303,16,36000,37200,1200,0,0,
stop_area:37116,80, stop_area:T37:SA:Chateau2,11303,16,72000,26400,1200,0,10,
stop_area:37116,80, stop_area:T37:SA:Chateau2,11303,16,86000,26400,1200,0,0,
stop_area:VEN:SA:3695,12184, stop_area:G41:SA:4431,2253,16,72000,40080,22380,2,10,
stop_area:VEN:SA:3695,12184, stop_area:G41:SA:4431,2253,16,86000,40080,22380,2,0,
stop_area:G41:SA:3155,4237, stop_area:G45:SA:474,4755,16,28800,41340,360,0,0,
stop_area:G41:SA:3155,4237, stop_area:G45:SA:474,4755,16,36000,41340,360,0,0,
stop_area:G41:SA:3155,4237, stop_area:G45:SA:474,4755,16,72000,41340,360,0,0,
stop_area:G41:SA:3155,4237, stop_area:G45:SA:474,4755,16,86000,41340,360,0,10,
stop_area:G41:SA:3184,4249, stop_area:G41:SA:3609,2179,17,0,39600,21420,2,0,
stop_area:G41:SA:3184,4249, stop_area:G41:SA:3609,2179,17,72000,39600,21420,3,0,
stop_area:G41:SA:3184,4249, stop_area:G41:SA:3609,2179,17,86000,39600,21420,3,0,
stop_area:G41:SA:2722,4119, stop_area:G41:SA:3372,4291,17,72000,39180,17520,1,10,
stop_area:G41:SA:2722,4119, stop_area:G41:SA:3372,4291,17,86000,39180,17520,1,0,
stop_area:G41:SA:3652,2196, stop_area:G41:SA:3149,4234,17,28800,62640,2220,0,10,
stop_area:G41:SA:3652,2196, stop_area:G41:SA:3149,4234,17,36000,62640,2220,0,0,
stop_area:G41:SA:3652,2196, stop_area:G41:SA:3149,4234,17,72000,62640,2220,0,0,
stop_area:G41:SA:3652,2196, stop_area:G41:SA:3149,4234,17,86000,62640,2220,0,0,
stop_area:G41:SA:3951,2225, stop_area:G41:SA:3084,4222,17,72000,42660,21660,2,0,
stop_area:G41:SA:3951,2225, stop_area:G41:SA:3084,4222,17,86000,42660,21660,2,0,
stop_area:BOT:SA:810,430, stop_area:G41:SA:3154,4236,17,28800,41100,3300,0,0,
stop_area:BOT:SA:810,430, stop_area:G41:SA:3154,4236,17,36000,41100,3300,0,10,
stop_area:BOT:SA:810,430, stop_area:G41:SA:3154,4236,17,72000,40560,3120,1,0,
stop_area:BOT:SA:810,430, stop_area:G41:SA:3154,4236,17,86000,40560,3120,1,0,
stop_area:G41:SA:3837,2219, stop_area:G41:SA:2945,4184,16,0,60540,41880,2,0,
stop_area:G41:SA:3837,2219, stop_area:G41:SA:2945,4184,16,72000,60540,41880,2,0,
stop_area:G41:SA:3837,2219, stop_area:G41:SA:2945,4184,16,86000,60540,41880,2,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,16,0,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,16,28800,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,16,36000,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,16,72000,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,16,86000,23640,5100,1,0,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,16,0,58440,11220,1,0,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,16,28800,58440,11220,1,0,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,16,36000,58440,11220,1,0,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,16,72000,58440,11220,1,10,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,16,86000,58440,11220,1,0,
stop_area:G41:SA:3837,2219, stop_area:G41:SA:2945,4184,15,72000,60540,41880,2,0,
stop_area:G41:SA:3837,2219, stop_area:G41:SA:2945,4184,15,86000,60540,41880,2,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,15,28800,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,15,36000,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,15,72000,23640,5100,1,0,
stop_area:MTD:SA:59,5108, stop_area:AME:SA:102,150,15,86000,23640,5100,1,0,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,15,72000,58440,11220,1,0,
stop_area:G41:SA:4437,4516, stop_area:G41:SA:2921,4177,15,86000,58440,11220,1,0,
