Start, Start id, Target, Target id, Day, Hour, arrival, duration, nb_change, visited, time
2.2676;48.7981,3955,2.07964;49.0308,5821,7,0,22740,7380,3,920,
2.2676;48.7981,3955,2.07964;49.0308,5821,13,0,22740,7380,3,960,
2.30488;48.7833,3562,2.01881;48.8575,17409,13,36000,23400,49260,3,90,
2.30488;48.7833,3562,2.01881;48.8575,17409,13,72000,56640,28920,5,100,
2.30488;48.7833,3562,2.01881;48.8575,17409,13,86000,56640,28920,5,90,
2.37682;48.6949,9703,2.50911;48.7461,6569,7,0,22560,8340,3,70,
2.37682;48.6949,9703,2.50911;48.7461,6569,13,28800,35820,6720,3,80,
2.37682;48.6949,9703,2.50911;48.7461,6569,13,36000,44820,6660,3,90,
2.37682;48.6949,9703,2.50911;48.7461,6569,13,72000,78780,6600,3,80,
2.06472;48.7993,5646,2.48918;48.9388,11299,13,36000,62340,7440,3,70,
2.06472;48.7993,5646,2.48918;48.9388,11299,13,72000,19620,33360,3,120,
2.06472;48.7993,5646,2.48918;48.9388,11299,13,86000,27960,7860,3,50,
1.99282;48.7836,7320,2.49921;49.0946,5095,7,36000,50040,13800,3,90,
1.99282;48.7836,7320,2.49921;49.0946,5095,7,72000,2280,13380,3,90,
1.99282;48.7836,7320,2.49921;49.0946,5095,7,86000,29520,12480,3,90,
1.99282;48.7836,7320,2.49921;49.0946,5095,13,72000,2280,13380,3,100,
1.99282;48.7836,7320,2.49921;49.0946,5095,13,86000,29520,12480,3,80,
2.06533;48.7846,7266,2.14447;48.9457,1441,7,0,20520,4920,2,90,
2.06533;48.7846,7266,2.14447;48.9457,1441,7,86000,20520,4920,2,60,
2.06533;48.7846,7266,2.14447;48.9457,1441,13,0,20520,4920,2,70,
2.06533;48.7846,7266,2.14447;48.9457,1441,13,28800,34020,4680,2,70,
2.06533;48.7846,7266,2.14447;48.9457,1441,13,36000,40860,4620,2,80,
2.06533;48.7846,7266,2.14447;48.9457,1441,13,72000,85680,9240,2,100,
2.2131;48.2611,16285,2.40726;48.7391,10522,7,86000,25020,7680,3,70,
2.2131;48.2611,16285,2.40726;48.7391,10522,13,72000,25020,7680,3,60,
2.03819;48.9072,16452,2.56141;48.6534,16629,7,28800,49080,9000,3,90,
2.03819;48.9072,16452,2.56141;48.6534,16629,13,0,25920,7080,3,70,
2.03819;48.9072,16452,2.56141;48.6534,16629,13,28800,49080,9000,3,100,
2.03819;48.9072,16452,2.56141;48.6534,16629,13,36000,49080,9000,3,80,
2.43165;48.6971,7359,2.25101;48.9441,13994,7,72000,81780,8400,3,60,
2.43165;48.6971,7359,2.25101;48.9441,13994,7,86000,23400,7200,3,90,
2.43165;48.6971,7359,2.25101;48.9441,13994,13,0,23400,7200,3,90,
2.43165;48.6971,7359,2.25101;48.9441,13994,13,72000,81780,8400,3,90,
2.43165;48.6971,7359,2.25101;48.9441,13994,13,86000,23400,7200,3,70,
1.81214;48.7839,10918,2.33473;48.8859,13635,7,0,25560,8280,3,90,
1.81214;48.7839,10918,2.33473;48.8859,13635,7,86000,25560,8280,3,60,
1.81214;48.7839,10918,2.33473;48.8859,13635,13,0,25560,8280,3,60,
1.81214;48.7839,10918,2.33473;48.8859,13635,13,86000,25560,8280,3,70,
3.07979;48.6914,3376,2.27537;48.8231,6915,7,0,31200,9960,3,120,
3.07979;48.6914,3376,2.27537;48.8231,6915,7,28800,67200,8040,3,120,
3.07979;48.6914,3376,2.27537;48.8231,6915,7,86000,31200,9960,3,100,
3.07979;48.6914,3376,2.27537;48.8231,6915,13,0,31200,9960,3,100,
2.5175;48.9449,1754,2.25707;48.8084,3974,7,0,26880,7200,3,140,
2.5175;48.9449,1754,2.25707;48.8084,3974,7,86000,26880,7200,3,130,
2.5175;48.9449,1754,2.25707;48.8084,3974,13,0,26880,7200,3,120,
2.5175;48.9449,1754,2.25707;48.8084,3974,13,28800,45900,6240,3,110,
2.5175;48.9449,1754,2.25707;48.8084,3974,13,36000,45900,6240,3,80,
2.5175;48.9449,1754,2.25707;48.8084,3974,13,72000,26880,7200,3,90,
2.5175;48.9449,1754,2.25707;48.8084,3974,13,86000,26880,7200,3,120,
2.71475;48.9263,545,2.23409;48.8035,205,7,72000,25680,7860,4,60,
2.71475;48.9263,545,2.23409;48.8035,205,7,86000,25680,7860,4,70,
2.71475;48.9263,545,2.23409;48.8035,205,13,36000,900,17640,3,110,
2.71475;48.9263,545,2.23409;48.8035,205,13,72000,25680,7860,4,70,
2.71475;48.9263,545,2.23409;48.8035,205,13,86000,25680,7860,4,70,
2.66909;48.5914,14379,2.71864;48.8389,690,7,86000,31500,9780,2,80,
2.66909;48.5914,14379,2.71864;48.8389,690,13,0,31500,9780,2,60,
2.66909;48.5914,14379,2.71864;48.8389,690,13,72000,31500,9780,2,80,
2.66909;48.5914,14379,2.71864;48.8389,690,13,86000,31500,9780,2,70,
1.79558;48.9523,17303,2.86088;48.9293,1114,7,0,31800,12360,4,80,
1.79558;48.9523,17303,2.86088;48.9293,1114,7,28800,19320,41100,4,120,
1.79558;48.9523,17303,2.86088;48.9293,1114,13,36000,19320,41100,4,100,
1.79558;48.9523,17303,2.86088;48.9293,1114,13,72000,31800,12360,4,50,
1.79558;48.9523,17303,2.86088;48.9293,1114,13,86000,31800,12360,4,70,
2.46572;48.8976,9621,2.47211;48.8523,13405,7,0,24180,2640,2,100,
2.46572;48.8976,9621,2.47211;48.8523,13405,13,28800,33360,3240,2,50,
2.46572;48.8976,9621,2.47211;48.8523,13405,13,36000,40620,3240,2,70,
2.46572;48.8976,9621,2.47211;48.8523,13405,13,72000,24180,2640,2,130,
2.46572;48.8976,9621,2.47211;48.8523,13405,13,86000,24180,2640,2,140,
2.15205;48.8488,17321,2.32082;48.6795,10460,7,86000,28740,10440,3,70,
2.15205;48.8488,17321,2.32082;48.6795,10460,13,0,28740,10440,3,90,
2.15205;48.8488,17321,2.32082;48.6795,10460,13,72000,21420,32040,3,110,
2.15205;48.8488,17321,2.32082;48.6795,10460,13,86000,28740,10440,3,70,
2.36431;48.9314,9243,1.92113;48.7676,12742,7,0,24360,8580,3,60,
2.36431;48.9314,9243,1.92113;48.7676,12742,13,0,24360,8580,3,80,
2.36431;48.9314,9243,1.92113;48.7676,12742,13,72000,21840,24540,3,110,
2.36431;48.9314,9243,1.92113;48.7676,12742,13,86000,24360,8580,3,80,
2.28601;49.0145,10004,1.59257;49.0765,10182,13,0,62160,9900,3,170,
2.28601;49.0145,10004,1.59257;49.0765,10182,13,28800,62160,9900,3,130,
2.28601;49.0145,10004,1.59257;49.0765,10182,13,72000,62160,9900,3,150,
2.28601;49.0145,10004,1.59257;49.0765,10182,13,86000,62160,9900,3,180,
2.03934;48.9305,14737,2.2801;48.811,421,13,28800,36660,6900,3,80,
2.03934;48.9305,14737,2.2801;48.811,421,13,36000,43860,6780,3,50,
2.03934;48.9305,14737,2.2801;48.811,421,13,72000,22620,36120,3,90,
2.03934;48.9305,14737,2.2801;48.811,421,13,86000,25860,9180,3,80,
2.37763;48.977,8386,2.60856;48.6847,15990,13,28800,26760,7500,3,130,
2.37763;48.977,8386,2.60856;48.6847,15990,13,36000,26760,7500,3,120,
2.37763;48.977,8386,2.60856;48.6847,15990,13,72000,26760,7500,3,100,
