Start, Start id, Target, Target id, Day, Hour, arrival, duration, nb_change, visited, time
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,7,0,60360,23100,5,490,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,7,28800,19980,52920,4,100,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,7,36000,19980,52920,4,90,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,7,72000,60360,23100,5,80,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,7,86000,60360,23100,5,80,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,13,0,56280,20820,6,450,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,13,28800,19980,47520,5,70,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,13,36000,19980,47520,5,90,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,13,72000,56280,20820,6,60,
stop_area:OIF:SA:59:5020479,3545, stop_area:OIF:SA:46:14507,5217,13,86000,56280,20820,6,50,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,7,0,58320,33060,4,50,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,7,28800,-1,214748364,-1,30,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,7,36000,-1,214748364,-1,30,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,7,72000,58320,33060,4,60,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,7,86000,58320,33060,4,50,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,13,0,58320,33060,4,60,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,13,28800,-1,214748364,-1,30,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,13,36000,-1,214748364,-1,30,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,13,72000,58320,33060,4,50,
stop_area:OIF:SA:52:5453,3193, stop_area:OIF:SA:22:300,15604,13,86000,58320,33060,4,50,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,7,0,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,7,28800,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,7,36000,25320,10740,3,20,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,7,72000,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,7,86000,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,13,0,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,13,28800,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,13,36000,25320,10740,3,40,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,13,72000,25320,10740,3,30,
stop_area:OIF:SA:61:383,8697, stop_area:OIF:SA:59:3792978,5888,13,86000,25320,10740,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,7,0,28260,8880,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,7,28800,39060,8880,3,40,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,7,36000,46560,8280,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,7,72000,28260,8880,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,7,86000,28260,8880,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,13,0,28260,8880,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,13,28800,39060,8880,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,13,36000,46560,8280,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,13,72000,28260,8880,3,30,
stop_area:OIF:SA:36:783,9996, stop_area:OIF:SA:20:144,12822,13,86000,28260,8880,3,20,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,7,0,22200,8940,4,40,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,7,28800,71400,11160,4,20,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,7,36000,71400,11160,4,30,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,7,72000,22200,8940,4,30,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,7,86000,22200,8940,4,40,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,13,0,23100,11040,4,40,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,13,28800,69480,12120,4,20,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,13,36000,69480,12120,4,40,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,13,72000,23100,11040,4,30,
stop_area:OIF:SA:46:10288,5061, stop_area:OIF:SA:40:108,10128,13,86000,23100,11040,4,30,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,7,0,20340,5820,2,40,
stop_area:OIF:SA:59:3708137,6561, stop_area:OIF:SA:70:17022,4567,7,28800,37380,7440,2,30,
