id;origin;destination;mode
init1;45.77316/3.06115;45.77090/3.08228;walking
init2;45.77316/3.06115;45.77090/3.08228;bicycling
init3;45.77316/3.06115;45.76178338/3.089832095;driving
init4;45.77316/3.06115;45.77836/3.10326;driving
init5;45.7732405435/3.09205055237;45.779556143/3.09209346771;walking
init6;45.775577/3.086643;45.778099284/3.08556741017;walking
init7;45.7732405435/3.09205055237;45.768523/3.092028;walking
init8;45.7732405435/3.09205055237;45.779556143/3.09209346771;bicycling
init9;45.775577/3.086643;45.778099284/3.08556741017;bicycling
init10;45.779815/3.091913;45.793835/3.117304;bicycling
init11;45.76178338/3.089832095;45.76609419/3.134926688;driving
init12;45.86091496/3.543117278;45.79866639/3.112698882;driving
init13;46.33720572/2.607680101;45.02747863/2.768914335;driving
add1;45.725774/3.193774;45.727507/3.198639;walking
add2;45.792260/3.116173;45.787719/3.111780;walking
add3;45.878299/2.992565;45.883453/2.984622;walking
add4;45.731510/3.186222;45.725774/3.193774;walking
add5;45.727507/3.198639;45.731510/3.186222;walking
add6;46.356544/2.581927;46.348857/2.570733;walking
add7;45.750439/3.084244;45.758707/3.095798;walking
add8;46.356544/2.581927;46.351143/2.598946;walking
add9;45.745978/3.105888;45.758707/3.095798;walking
add10;45.775061/3.100016;45.787719/3.111780;walking
add11;45.750439/3.084244;45.745978/3.105888;walking
add12;45.775061/3.100016;45.758707/3.095798;walking
add13;46.348857/2.570733;46.351143/2.598946;walking
add14;46.133141/3.456709;46.116797/3.440982;walking
add15;46.354071/2.627281;46.351143/2.598946;walking
add16;46.135747/3.428307;46.133141/3.456709;walking
add18;45.769143/3.286366;45.749446/3.279480;walking
add19;45.792260/3.116173;45.775061/3.100016;walking
add20;46.113456/3.411255;46.116797/3.440982;walking
add21;46.116797/3.440982;46.135747/3.428307;walking
add22;46.351143/2.598946;46.331381/2.614397;walking
add23;46.093357/3.392669;46.113456/3.411255;walking
add24;45.750439/3.084244;45.767723/3.060120;walking
add25;46.354071/2.627281;46.331381/2.614397;walking
add26;46.113456/3.411255;46.135747/3.428307;walking
add27;45.758707/3.095798;45.767723/3.060120;walking
add28;45.750439/3.084244;45.775061/3.100016;walking
add29;45.723140/3.082450;45.750439/3.084244;walking
add30;46.554214/3.331822;46.577369/3.353359;walking
add31;45.767723/3.060120;45.795515/3.058386;walking
add32;45.723140/3.082450;45.745978/3.105888;walking
add33;45.438491/3.309161;45.410372/3.314876;walking
add34;45.775061/3.100016;45.767723/3.060120;walking
add35;45.775061/3.100016;45.745978/3.105888;walking
add36;45.757945/3.238716;45.749446/3.279480;walking
park1;46.513695/3.367714;46.21022012/3.42946521;driving
park2;46.351143/2.598946;46.3509337/2.592126;walking
park3;46.351143/2.598946;46.3509337/2.592126;driving
park4;46.351143/2.598946;46.3509337/2.592126;walking
park5;46.351143/2.598946;46.3509337/2.592126;driving
