id;origin;destination;mode;d
savic129;46.115323/3.414384;46.121379/3.423991;walking;1.00088610341
savic499;46.134843/3.450033;46.126764/3.444217;walking;1.00393530852
savic462;46.133554/3.423304;46.128197/3.433904;walking;1.01095892656
savic476;46.134098/3.44012;46.13497/3.45324;walking;1.01283935473
savic232;46.121379/3.423991;46.115133/3.414423;walking;1.01303120588
savic312;46.125934/3.434734;46.122868/3.42233;walking;1.01493213501
savic95;46.113615/3.443443;46.120405/3.434562;walking;1.01913603419
savic143;46.116795/3.397463;46.11751/3.410738;walking;1.02630485388
savic239;46.121436/3.418319;46.113615/3.411214;walking;1.02772145338
savic64;46.110521/3.402992;46.115323/3.414384;walking;1.0277434252
savic84;46.113185/3.403794;46.117912/3.415368;walking;1.03546166829
savic264;46.122926/3.401302;46.114102/3.396546;walking;1.04742600835
savic466;46.133586/3.452926;46.131635/3.466276;walking;1.05133909282
savic553;46.137622/3.440349;46.13359/3.45272;walking;1.0530100505
savic259;46.122868/3.42233;46.115133/3.414423;walking;1.05412448125
savic148;46.11691/3.400901;46.115133/3.414423;walking;1.06084494553
savic561;46.137708/3.447139;46.128197/3.444446;walking;1.07774146747
savic317;46.126134/3.423189;46.117912/3.415368;walking;1.0950739061
savic564;46.137708/3.447139;46.133296/3.459859;walking;1.09604147288
savic194;46.119545/3.42253;46.128569/3.416571;walking;1.10352743
savic323;46.126478/3.435451;46.116566/3.434047;walking;1.10746338093
savic375;46.128197/3.444446;46.134413/3.455733;walking;1.11095948543
savic514;46.135302/3.463239;46.142578/3.453041;walking;1.12780930796
savic212;46.120405/3.434562;46.12877/3.426283;walking;1.12795274347
savic9;46.098346/3.430179;46.098861/3.444847;walking;1.13242085918
savic32;46.105622/3.413649;46.113185/3.403794;walking;1.13331264411
savic65;46.110521/3.402992;46.120491/3.406086;walking;1.13397559379
savic334;46.12665/3.422845;46.118628/3.431955;walking;1.13518433701
savic161;46.11774/3.440779;46.122811/3.427945;walking;1.13860085092
savic13;46.098861/3.444847;46.108688/3.44012;walking;1.1518841461
savic365;46.128197/3.433904;46.129858/3.448858;walking;1.16709439743
savic376;46.128197/3.444446;46.136849/3.435823;walking;1.1692177402
savic186;46.119287/3.407289;46.109031/3.410784;walking;1.1718044993
savic195;46.119545/3.42253;46.130116/3.423748;walking;1.17918372088
savic101;46.114102/3.396546;46.107112/3.408206;walking;1.18829471896
savic540;46.13740/3.42310;46.126421/3.420783;walking;1.19490462336
savic205;46.119889/3.425796;46.128569/3.416571;walking;1.19875835393
savic381;46.128569/3.416571;46.120491/3.406086;walking;1.20821655949
savic456;46.133296/3.459859;46.129171/3.445305;walking;1.21168836422
savic461;46.133554/3.423304;46.125934/3.434734;walking;1.22219104966
savic187;46.119287/3.407289;46.114847/3.392708;walking;1.22754548988
savic446;46.132752/3.455963;46.134098/3.44012;walking;1.22993874486
savic554;46.137622/3.440349;46.134413/3.455733;walking;1.2379155666
savic294;46.124845/3.417374;46.135387/3.422645;walking;1.24059666416
savic204;46.119832/3.39901;46.130832/3.401875;walking;1.24291328512
savic421;46.130832/3.401875;46.119832/3.39901;walking;1.24291328512
savic489;46.134557/3.454015;46.133171/3.43798;walking;1.24515776398
savic162;46.11774/3.440779;46.124329/3.42763;walking;1.25054029259
savic453;46.133171/3.43798;46.131978/3.454186;walking;1.25581505939
savic378;46.128254/3.419694;46.139284/3.42359;walking;1.26268695237
savic525;46.135645/3.446853;46.135302/3.463239;walking;1.26316875664
savic512;46.135302/3.463239;46.137708/3.447139;walking;1.26905303092
savic68;46.111094/3.411128;46.119545/3.42253;walking;1.2866562533
savic551;46.137622/3.440349;46.126478/3.435451;walking;1.29536152071
savic105;46.114217/3.410985;46.113014/3.394255;walking;1.29652978384
savic220;46.121021/3.426799;46.11751/3.410738;walking;1.29801744735
savic580;46.139627/3.415426;46.128254/3.419694;walking;1.30668292613
savic353;46.127638/3.450309;46.131635/3.466276;walking;1.30824689421
savic179;46.118628/3.431955;46.109146/3.4219;walking;1.30858424479
savic494;46.134585/3.419093;46.136849/3.435823;walking;1.31344490966
savic118;46.115133/3.414423;46.122926/3.401302;walking;1.33178659627
savic295;46.124845/3.417374;46.136791/3.415827;walking;1.33367317015
savic303;46.125619/3.447655;46.1239/3.430523;walking;1.33409548339
savic509;46.135187/3.4327;46.134843/3.450033;walking;1.33612092568
savic342;46.126764/3.444217;46.125132/3.426999;walking;1.33928189625
savic276;46.1239/3.430523;46.117912/3.415368;walking;1.34449829106
savic306;46.125619/3.447655;46.137708/3.447139;walking;1.34482341755
savic209;46.119946/3.429664;46.129085/3.441123;walking;1.34632764182
savic459;46.133381/3.452568;46.136849/3.435823;walking;1.3466570764
savic202;46.119832/3.39901;46.111094/3.411128;walking;1.34778827702
savic400;46.129228/3.431726;46.121436/3.418319;walking;1.34844019043
savic552;46.137622/3.440349;46.127638/3.450309;walking;1.3496358914
savic340;46.126764/3.444217;46.119946/3.429664;walking;1.35378939204
savic518;46.135387/3.422645;46.134098/3.44012;walking;1.35412847572
savic598;46.142578/3.453041;46.13427/3.466104;walking;1.36617895537
savic27;46.103932/3.425338;46.107112/3.408206;walking;1.36730578275
savic550;46.137622/3.440349;46.125934/3.434734;walking;1.36977903512
savic217;46.121021/3.426799;46.109146/3.4219;walking;1.3733755309
savic486;46.134413/3.455733;46.133171/3.43798;walking;1.37491977939
savic234;46.121379/3.423991;46.120491/3.406086;walking;1.38352877311
savic352;46.127638/3.450309;46.116652/3.441839;walking;1.3850708509
savic581;46.139627/3.415426;46.131635/3.429263;walking;1.3879757567
savic622;46.149683/3.413907;46.13725/3.416571;walking;1.39763813403
savic474;46.134098/3.44012;46.122496/3.433015;walking;1.40146671159
savic174;46.118056/3.438545;46.124301/3.422502;walking;1.41813337343
savic475;46.134098/3.44012;46.125132/3.426999;walking;1.41997324008
savic354;46.127638/3.450309;46.13427/3.466104;walking;1.42312661276
savic478;46.134242/3.429349;46.137708/3.447139;walking;1.42391204241
savic432;46.131635/3.466276;46.118828/3.467179;walking;1.42577282829
savic110;46.114847/3.392708;46.127452/3.39626;walking;1.4280976999
savic289;46.124329/3.42763;46.115323/3.414384;walking;1.43008922999
savic382;46.128569/3.416571;46.122496/3.433015;walking;1.4359797249
savic536;46.136992/3.455905;46.129085/3.441123;walking;1.438909161
savic156;46.11751/3.410738;46.122811/3.427945;walking;1.45131307323
savic219;46.121021/3.426799;46.113615/3.411214;walking;1.45643935238
savic180;46.118628/3.431955;46.131635/3.429263;walking;1.46111660648
savic390;46.12877/3.426283;46.141862/3.424421;walking;1.46281693006
savic140;46.116652/3.441839;46.125132/3.426999;walking;1.48234126562
savic298;46.125132/3.426999;46.116652/3.441839;walking;1.48234126562
savic226;46.121092/3.419637;46.118056/3.438545;walking;1.49593102161
savic549;46.137622/3.440349;46.124702/3.434792;walking;1.49909991852
savic119;46.115133/3.414423;46.128569/3.416571;walking;1.50315936847
savic85;46.113185/3.403794;46.121092/3.419637;walking;1.5047441518
savic224;46.121092/3.419637;46.113185/3.403794;walking;1.5047441518
savic530;46.136849/3.435823;46.13003/3.452697;walking;1.5051765602
savic452;46.133171/3.43798;46.123842/3.423791;walking;1.50721326476
savic626;46.151516/3.429492;46.156673/3.411386;walking;1.50793895434
savic225;46.121092/3.419637;46.11691/3.400901;walking;1.51712370807
savic128;46.115323/3.414384;46.116566/3.434047;walking;1.52192228904
savic579;46.139627/3.415426;46.126421/3.420783;walking;1.52535697609
savic258;46.122868/3.42233;46.109146/3.4219;walking;1.52617673242
savic314;46.125934/3.434734;46.137049/3.423075;walking;1.52797219884
savic501;46.134843/3.450033;46.132838/3.469828;walking;1.54151945909
